timestamp,label,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,9,238.26503576057667,229.87548629238003,253.11505445827004,236.1527160445165,235.16510003289002,261.47674050741216,226.00014849294914,242.28606073361684
0,9,257.51402478552825,253.94583864657056,222.93667781542996,257.2763752782382,234.06252777376733,227.99264030354811,211.74385907702492,237.7342393666939
0,9,239.53014685560908,236.15736844021458,235.00853381209802,228.2954714763671,260.0863637196535,243.527483772565,238.609414300552,242.98387862843148
0,9,238.2941082114615,227.76729205736672,219.4734793826434,232.73160332783763,237.5612452285933,220.68645175650724,248.38870989606875,223.00044045058567
0,9,259.3966002694662,225.12870055341918,237.5418426665741,236.30225732648933,245.897973992329,241.35081077829233,252.79066331824222,250.3199969897002
0,9,217.2633443762479,217.1106209386488,240.2227294230689,232.97531797118637,268.69616256237776,232.40594219907476,237.4357726943714,232.42717222080418
0,9,241.05225943776924,222.6977990625882,249.35830304529176,259.3146603772353,226.0172384785476,239.005685191486,229.24300327985247,223.75075366575905
0,9,265.53733562596364,234.6588045211088,224.86100908537856,251.55969507757388,223.07687429630093,229.96293610958293,240.0183508014114,232.95046876574335
0,9,234.92255295192317,212.11529224935492,256.469160398974,248.09824756521493,243.9165205478872,237.2806628578247,220.39888091809533,239.15652876026468
0,9,216.88063818556796,259.45531342011594,212.13731083015543,232.04674055038458,215.96266482086418,246.09252927184153,249.4326561483151,252.78719366189955
0,9,236.17355599240938,219.22770223906926,231.1590504960182,225.15093888745258,227.71147189058757,245.05141446992326,231.14067393509296,241.63258746888621
0,9,237.89552081575255,261.9639050546848,229.33420205095013,251.70393153442603,226.26407651048487,233.01017695825252,235.73192103466047,259.9486062235025
0,9,237.09501102834045,254.34226428930117,215.55904708265598,245.11723123090803,265.3439031659835,242.0607889737683,240.24903966352352,245.42123742220906
0,9,243.09885640323373,219.28350820802004,233.6342646125241,249.38500951106633,258.19564722445165,237.143771804719,234.1533156301879,232.98416578462417
0,9,240.5202596922541,224.2104233080718,231.44861319154268,230.85466807330042,256.21929468978493,228.17415755762556,228.16194593228352,234.28212484664616
0,9,231.8976428764726,238.9856595296176,240.59804534051347,240.21200248078136,246.7673171857686,230.92649535846394,262.3866524214265,239.82293082533525
0,9,253.5238693654521,241.0416242831553,233.02911733408774,225.70682989944214,241.16588238443074,250.38208287792207,221.8306637281402,214.57723583312827
0,9,230.0441498314434,244.75420715555987,216.4459311069894,249.10864323009758,232.34666842296284,251.8850477596214,228.06373524278334,246.428914406946
0,9,241.55277816696324,235.9713032295047,242.4410405400029,257.3679168436009,233.4236770665269,237.18359127835396,231.14343053126544,229.84732863654426
0,9,243.54910371621108,232.9200073218102,257.3989322370234,230.65695970465453,249.0429114266234,257.1085689535173,220.22485567389313,229.64143197170242
0,9,242.47150841598037,241.7416729123259,234.11269569692902,237.73499652627112,242.45458956460217,247.93650142869194,250.96673394406346,254.6747010757842
0,9,215.15068256605,246.19412118337095,242.03241657573423,238.36055451106824,236.80863519286535,233.04660375123945,253.77670032459392,246.79093251237234
0,9,225.21479210647308,216.11312193234514,245.8143623030725,246.57742489959244,240.38135425112904,225.14821405960205,227.75222260495107,247.3884050709454
0,9,255.91222050718065,255.42757183860587,251.20895764889207,238.12255224424229,238.66007251367463,244.52371486365686,254.17679779916315,232.01838005621357
0,9,227.8333456170846,236.44127939747509,253.72158584407805,224.56056001110343,237.68936473319036,226.7557006939781,235.57713634093065,239.29324869160786
0,9,251.2755233543446,204.2083582759371,219.7050132489878,250.20122746790497,236.21250231053995,229.48334486193446,230.04855618206972,236.50723990025122
0,9,253.66594144669514,254.3240448082214,242.86158588124255,252.37410634659133,261.9424690314429,250.8741334858286,237.20918424546417,221.54428459393847
0,9,234.19347503637357,243.3710329979707,257.7584891630509,253.15762598121833,230.93917354774385,236.14662182437326,252.21837700386166,206.49508019563325
0,9,250.6302341063957,237.6648455356776,222.99637409991087,254.97265209148222,247.2921149511659,236.53806836869725,250.63639558706998,233.31414727224458
0,9,241.3005436852814,234.63260950266877,228.38000754776667,230.69483405503487,227.8481661663517,221.13076303466985,228.05848792431698,222.75597155392205
0,9,236.56292610520424,253.1372162806678,224.55833864721174,247.2317318828329,235.87031291164038,246.081670344261,228.47043852080256,238.96594880684194
0,9,231.83434731507157,220.25711603528194,217.65458366783741,241.27117670616587,238.7208603951367,264.0882949253272,232.28818733271513,232.9268964252701
0,9,233.79418708593306,228.77652424543072,220.1994762714731,261.1919835374614,237.60634650099578,236.69574195644873,241.74640906945913,252.72846564143492
0,9,264.99547263525676,246.9955355084436,261.8409638241961,235.10741923656315,241.36075576559645,226.04785224201225,251.0839479373239,243.0437517317528
0,9,249.32702908372067,244.47435626402,261.89691887371356,255.25933969023967,262.64559153334,236.37088795155634,217.20902845036034,240.5390799566363
0,9,230.34764818676646,254.04682212376605,239.94159805879323,215.45324529829955,240.73552420427131,243.25332288002278,216.48784753702665,274.06697299661715
0,9,259.5187947035876,227.80083606263258,251.64900067684746,257.95440029613894,253.54650322493046,238.14516044306893,214.9357806861491,243.08333811708184
0,9,251.04897202276703,249.42147757107438,251.12479649903005,236.21688383235926,226.00520893951563,239.07451157724455,252.70666554266862,239.35163828220684
0,9,259.9370580935174,236.64226086399637,227.39026270718676,241.39268216799104,253.3719477415773,228.26413983599255,236.36986575036659,238.09760631202366
0,9,221.78503901035154,230.20931509418043,216.62012510941707,237.08619693877918,250.17763413438757,240.66762126609837,230.34271842540312,237.78440869567518
0,9,222.91207463580605,257.43675563840736,245.97983355738936,225.72924633939036,258.9774899915993,262.1931877468018,252.06893181314217,262.446352369025
0,9,235.80898741783957,248.23941999518024,233.78915253139598,250.24541037642658,248.01540618394293,253.88323456065402,236.72333995578975,226.19886879231566
0,9,263.68444287725345,228.88120607291978,236.73305972582207,229.25849739715997,247.78050901491397,240.5864924770302,235.8000958031657,268.1061066517689
0,9,264.16803393538055,241.01886803983683,244.66377206276667,227.54644766660425,243.46175728818443,246.4070336242094,256.05776180488607,231.3860767282508
0,9,236.97462700377565,203.05589185875212,245.4281524133342,248.94167162231875,261.4254125164287,252.70026202477354,232.45453432133908,218.84382443794507
0,9,252.96848949075965,246.12254911903602,256.25102854771995,213.25483059868043,229.105631211037,248.30532898985516,241.89555512092755,238.0674103154726
0,9,244.09621471691312,241.84680895620926,230.3488605708269,249.68063148378238,231.79901119244167,253.41309477631947,244.17468872751945,235.11837853424612
0,9,227.01528336816546,228.6591457237531,239.9352944588177,231.6528513413397,241.34888279508272,217.74017372668706,249.80698062822694,251.35377619578122
0,9,238.0035328156017,212.57736793526848,247.19216499946418,224.6684793764218,246.67852413805576,243.39663345791894,237.6546073538422,251.60450620585607
0,9,228.7202084619847,233.51733159555047,211.07246139699492,253.64662008355532,239.61601245561062,228.02862796404057,232.39738030786404,245.49160520269024
0,9,237.30868784322183,237.16529820559856,215.60330681083573,239.9798436396907,249.11695909704463,223.82851961380777,230.43541516890946,238.89614530559993
0,9,229.27528173996342,241.00471137942344,238.31560721804317,256.4485549980133,255.11096381756275,228.12563613965736,245.5058787995272,250.887683688205
0,9,272.4216362109326,230.93270744785312,233.21606469355083,253.82558914420503,220.69260383724375,264.02498938816416,234.46062881205376,235.18672857976273
0,9,237.2329858864956,231.4544349693239,227.91022012629296,251.89401797546046,248.62266011859484,250.92893054602536,221.0647529592903,248.0153060983782
0,9,239.30438371333827,238.90937545811624,233.27603508810768,255.42874921221147,215.51846888811016,265.4881529952158,232.0195786868949,240.87133025714158
0,9,209.69030907219963,243.51056828510204,232.8057811590188,241.2828842513925,225.32000575395503,236.6455191764437,250.89454298833033,229.10427469218206
0,9,243.08537527082123,250.21545199231556,231.17342319043982,237.6034511548346,221.66329717606786,239.0981043312337,247.44116610982053,253.09126349195535
0,9,240.13007821717977,257.845602032046,225.01326671961516,223.12751356634604,258.0141048387112,249.10065559915088,236.44210152461014,232.5900574162803
0,9,225.93300857018173,230.8850350708152,246.92572921623926,246.0585136627333,227.16714742237508,255.16050804681436,241.38526290584696,245.60292359204448
0,9,252.88376494241336,237.1586992098447,237.6023248578188,211.52484734395802,214.92605870405933,228.31454478586338,220.904423821662,229.80466606656728
0,9,224.45413012196528,233.32359127613952,227.17472729529115,256.41142439477574,240.7596783996334,269.05322549625436,231.57670128537956,227.63471874326655
0,9,229.47984376351408,219.36839886558175,259.5168374411177,237.02326060060255,248.98108878275613,228.58864725904178,241.33538329177645,234.63801820931968
0,9,235.3250713722836,215.98140992864475,248.22825032865725,233.200418068154,240.24143352304117,241.73880143555843,251.09979854936674,257.26852426314474
0,9,240.80421588359593,231.38143824184917,212.87887080363365,224.3702554323026,237.2148639522974,247.904258130396,226.0370089677453,242.283011767445
0,9,243.36273496666982,233.75658219942608,252.20563901462447,253.8594255215659,230.20636754301515,237.65236956561722,215.8281656785767,222.10499155554464
0,9,237.86303378030743,229.87305879880043,254.42289970833588,213.45628583681838,231.98578585085644,250.43158221860742,225.37938298515982,230.01882156389166
0,9,239.69770654634289,243.7063596005736,248.5764008018271,249.38387293993202,258.05300105730225,244.4802824602897,244.40831448966895,249.907290051454
0,9,247.28434947617677,229.6397631441943,246.29317352062083,253.74079765330777,240.7951199361541,232.96448601930777,236.6755996546728,242.47566029638546
0,9,259.59157639935387,254.86756358031855,258.95916375320724,233.55230416710222,231.42047837404328,215.56158765139796,224.19022140626305,246.0443516111718
0,9,228.55565441551602,219.9678762717151,239.545685632311,234.31198715463077,231.90569164078022,238.21511719997585,248.86934586455476,233.58276617338578
0,9,236.16119412326245,225.61960020359976,235.37686819102333,234.57302974258528,232.42007943821073,231.3235292709491,235.67812551381806,244.81992645590344
0,9,258.23719353276147,233.57247868028057,254.36635248964117,217.03446441195268,219.39701222793278,243.18902572376032,235.92862948223726,247.6768632846218
0,9,234.41095386568134,221.5501646668616,228.08659618442422,221.8178735992259,206.14149677819927,218.4133424616095,256.5150610945771,230.98469969001312
0,9,233.60295621406206,241.50990583906554,225.19926471095064,250.20534962290583,222.21959357206524,244.05934155706817,234.2190553837765,233.45741390813643
0,9,238.83275933833005,241.6307391588605,221.57037080762626,246.9072468968624,225.38634056803525,241.75319357073639,245.7776790472719,242.40588311916335
0,9,244.11919118572428,225.46927551839767,229.0857460910025,236.99934694316238,235.31588846807279,225.41611915195745,227.3486269122611,235.58213694330044
0,9,240.70317729775257,234.68621684345774,230.1259877828041,230.78346301976393,245.71920660748503,244.49762426090942,257.75840748702717,238.0944310767078
0,9,245.11677434727446,250.92380487459724,258.5661763809166,216.68192612672863,248.02971903674714,233.02706717903354,226.34960259153561,249.48636728066515
0,9,229.07698808625523,248.5114746419977,249.68909485389602,236.04709119137652,249.21819518524757,239.98432719770153,237.00777916606413,244.67168354933992
0,9,199.834481855913,251.54574215766806,226.27898562153555,237.00160506122214,245.00106002810966,244.00261667981917,234.09592552959373,246.06985396753524
0,9,237.20997644826036,231.00461743727507,222.75323444940466,219.72134108898814,224.59920805478686,234.1808077835357,261.4535432450792,239.83371107382698
0,9,236.36453295155596,244.1497517670683,253.64561758575599,220.40139257171626,236.49009694891797,217.35463588324012,243.77594675134924,257.04153228588905
0,9,253.4664694279064,232.98229733936506,239.56437034650114,226.87039264589146,255.40684550223668,257.39616760390766,238.60965745674065,219.38287163114586
0,9,257.14797341141826,230.89734851752226,220.3763285031043,235.61877682676092,210.58584091986853,233.76469637459,253.58211719021082,228.31114647082634
0,9,231.31650455484584,244.4668930594261,227.90336963451998,242.50879800775843,236.52996571579132,233.02504585391392,230.2816345918476,245.51821893380946
0,9,233.91895101347194,229.5917537352983,248.41065258725854,233.55144941605477,256.29340897969735,265.26266535259197,260.92315176783035,257.38313684955637
0,9,239.51467413002135,235.93558861352676,219.49823627798494,235.9090955039929,246.8438830764532,243.7026671762194,231.9121805141152,207.50090461488452
0,9,246.6364133139088,243.89242048947102,240.7595641518625,229.38115013545718,235.0915740412173,249.65917155703147,253.20988315599428,234.13894749755508
